Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
301.5,311.1,1660,33.8,115,27.05422041,29.37773192,300.2042204,1.295779592,111.2657129,33.78439171,2
297.0,308.1,1537,39.0,103,24.62346268,75.57718133,297.7734627,-0.773462682,50.92900956,77.84449677,1
299.6,311.1,1679,30.7,129,19.90530358,40.74534162,293.0553036,6.544696422,73.5411397,52.56149069,1
301.2,310.9,1598,35.9,71,28.41367276,30.64146785,301.5636728,-0.363672759,113.4587061,21.75544217,0
296.9,308.1,1483,44.3,219,17.98134213,10.85278651,291.1313421,5.768657874,373.7517752,23.76760246,2
303.9,312.7,1339,62.3,156,25.78181725,58.25282075,298.9318172,4.968182753,105.1426737,90.87440037,1
297.2,308.2,1678,28.1,133,21.99727496,37.06251235,295.147275,2.052725038,73.82592021,49.29314143,2
298.2,308.8,1607,31.9,39,21.98199373,64.99847562,295.1319937,3.068006272,48.3344497,25.34940549,2
297.2,308.5,1513,42.9,212,27.70459374,57.75132789,300.8545937,-3.654593742,73.01962617,122.4328151,1
297.2,308.6,1924,22.1,163,18.60191141,2.499310121,291.7519114,5.44808859,631.5530557,4.073875498,1
303.1,312.5,1766,26.7,157,21.3956239,31.2983015,294.5456239,8.554376103,82.66688576,49.13833335,2
297.2,308.5,1364,54.0,43,28.46414102,86.62162845,301.614141,-4.41414102,61.6286195,37.24730023,2
299.3,309.1,1495,44.0,55,28.94634486,75.04296642,302.0963449,-2.796344859,57.86202468,41.27363153,1
298.6,309.5,1426,45.4,38,21.40492414,38.03884918,294.5549241,4.045075859,116.2944117,14.45476269,2
299.8,311.2,1745,26.3,150,29.2870721,60.13776405,302.4370721,-2.637072098,43.01760198,90.20664607,2
298.7,310.1,1435,45.6,37,29.03728328,77.16223599,302.1872833,-3.487283279,58.34019386,28.55002732,0
299.2,308.6,1367,47.6,168,26.4195343,65.69099254,299.5695343,-0.369534303,71.37395649,110.3608675,2
300.5,310.2,1386,48.2,225,29.44297008,50.06990674,302.5929701,-2.09297008,94.38043473,112.6572902,2
297.0,308.1,1429,54.0,138,20.56695228,38.91368845,293.7169523,3.283047723,135.2919314,53.70089006,1
301.7,310.0,1391,50.6,195,26.86396816,59.80539059,300.0139682,1.686031844,83.21630616,116.6205117,2
298.0,307.4,1463,46.5,182,17.3646436,9.780423998,290.5146436,7.485356398,431.3373946,17.80037168,2
298.6,310.1,1458,41.9,61,24.15168361,78.51995588,297.3016836,1.29831639,52.69117612,47.89717309,2
302.1,311.0,1574,34.1,215,19.23193863,32.35871544,292.3819386,9.718061373,102.2221616,69.5712382,2
299.9,311.4,1337,54.8,32,28.86721449,58.19994857,302.0172145,-2.117214492,92.56764799,18.62398354,2
298.9,308.7,1433,44.7,108,24.51825431,61.13315149,297.6682543,1.231745691,71.94227064,66.02380361,1
297.5,308.5,1699,30.1,40,20.62772245,3.075194786,293.7777224,3.72227755,738.6150007,1.230077914,2
302.5,311.9,1306,59.7,172,26.97771774,80.23209094,300.1277177,2.37228226,73.49312237,137.9991964,1
297.6,309.5,1924,20.6,37,27.76835811,82.0448104,300.9183581,-3.318358106,24.8058848,30.35657985,1
300.3,309.3,1478,39.5,180,28.43619513,35.20355081,301.5861951,-1.286195132,109.1053201,63.36639145,1
304.0,313.1,1466,39.5,83,26.23460089,30.65939789,299.3846009,4.615399111,124.7654808,25.44730025,2
297.6,308.6,1576,32.7,83,25.78885199,78.36125363,298.938852,-1.338851986,41.20398621,65.03984051,1
299.9,309.2,1598,34.6,111,26.12370169,55.40742518,299.2737017,0.626298313,61.33944226,61.50224195,1
299.8,309.7,1429,42.6,127,19.7428829,36.83354681,292.8928829,6.907117096,112.5984836,46.77860445,1
298.2,307.8,1530,35.9,68,21.05364326,57.38493465,294.2036433,3.99635674,61.48846482,39.02175556,1
302.5,312.0,1487,46.1,175,18.455034,26.17773577,291.605034,10.894966,169.6241379,45.8110376,2
303.0,311.1,1597,36.7,191,18.16404209,28.5736916,291.3140421,11.68595791,124.0967834,54.57575095,2
301.1,310.6,1782,24.9,93,29.4953584,63.54092593,302.6453584,-1.545358404,38.58017164,59.09306112,0
300.9,310.9,1636,35.3,153,20.24761698,35.3813768,293.397617,7.502383022,97.0276639,54.1335065,2
296.6,307.5,1482,39.9,153,26.3817829,28.66345623,299.5317829,-2.931782898,134.5089382,43.85508803,2
303.0,311.3,1335,53.6,164,19.35058793,33.25294305,292.5005879,10.49941207,156.482904,54.5348266,2
299.6,309.0,1472,48.8,72,18.16477108,37.02188064,291.3147711,8.285228924,128.3471495,26.65575406,1
301.7,310.5,1567,39.1,114,24.32977609,62.72086442,297.4797761,4.220223915,61.36137724,71.50178544,1
296.7,307.7,1927,23.9,112,20.57358292,35.3713796,293.7235829,2.976417084,65.71100756,39.61594516,1
300.7,310.8,1925,22.0,74,26.86266361,73.85771151,300.0126636,0.687336386,29.38908972,54.65470652,1
299.0,310.3,1431,39.9,157,27.62461392,86.81005863,300.7746139,-1.774613923,45.43898572,136.2917921,1
298.7,308.4,1430,49.6,135,20.81156741,62.34677521,293.9615674,4.738432593,78.29917125,84.16814653,2
297.4,308.4,1328,61.8,98,21.21102113,27.52073464,294.3610211,3.038978869,216.6844605,26.97031995,1
302.0,309.9,1447,42.8,185,21.80010986,76.31256075,294.9501099,7.049890138,55.35969781,141.1782374,0
299.6,311.0,1574,35.0,133,29.31089313,57.96077323,302.4608931,-2.860893131,59.36150102,77.08782839,1
301.5,310.5,1503,38.2,200,26.86653634,63.28137605,300.0165363,1.483463662,59.42623252,126.5627521,2
298.9,308.9,1750,29.9,50,26.0710043,55.28384084,299.2210043,-0.321004304,53.12359561,27.64192042,2
300.5,309.9,1552,41.3,116,27.83036888,79.0779015,300.9803689,-0.48036888,51.57477809,91.73036574,2
297.3,308.1,1506,36.0,150,20.56695228,38.91368845,293.7169523,3.583047723,90.19462094,58.37053267,1
300.7,310.9,1521,39.4,61,25.83757773,36.04176905,298.9875777,1.712422269,106.3664102,21.98547912,1
298.0,308.5,1404,46.6,201,22.17690953,84.02977589,295.3269095,2.673090473,54.8043312,168.8998495,1
298.0,309.4,1562,38.1,58,24.5202231,63.85940653,297.6702231,0.329776902,58.74244314,37.03845579,0
300.9,311.5,1505,41.1,129,26.77595034,36.92826691,299.9259503,0.974049655,108.3624519,47.63746431,1
300.9,310.7,1477,43.2,143,23.86373223,54.61814301,297.0137322,3.886267765,77.67249617,78.10394451,1
303.8,312.7,1919,20.2,131,24.86281285,60.77452801,298.0128129,5.787187149,32.69956186,79.6146317,2
300.6,310.4,2514,13.4,215,21.05839224,32.84350919,294.2083922,6.391607764,39.59400287,70.61354475,1
298.0,307.6,1281,50.8,122,28.04494328,34.89391496,301.1949433,-3.194943283,141.5281672,42.57057625,1
300.6,310.3,1648,30.5,217,21.05839224,32.84350919,294.2083922,6.391607764,90.12067818,71.27041494,1
301.3,311.0,1576,30.4,151,22.39883694,35.09561217,295.5488369,5.751163056,84.22076305,52.99437438,1
298.6,309.9,1615,28.8,199,29.95707933,61.35209392,303.1070793,-4.507079335,46.18930687,122.0906669,1
297.8,309.2,1648,33.0,29,26.45517278,53.26624723,299.6051728,-1.805172776,60.81128083,15.4472117,0
298.6,309.7,1280,64.1,71,27.49443528,59.00588553,300.6444353,-2.044435282,106.8228549,41.89417872,2
298.1,308.9,1367,41.9,113,29.44839848,77.05878616,302.5983985,-4.498398479,53.67749367,87.07642836,1
296.5,307.5,1566,35.1,206,23.3550193,38.58015326,296.5050193,-0.005019296,88.68080872,79.47511571,1
302.2,311.1,1470,39.6,97,23.50985115,66.95559866,296.6598511,5.540148851,58.27334434,64.9469307,1
296.8,308.1,1356,48.3,201,17.94916164,9.359468818,291.0991616,5.700838364,466.2401215,18.81253232,1
301.3,310.5,1503,48.6,72,21.93216682,68.39888716,295.0821668,6.217833177,70.02994139,49.24719875,1
302.6,312.1,1344,51.0,206,18.96027469,34.78751739,292.1102747,10.48972531,142.5077896,71.66228582,1
297.7,308.7,1731,28.4,104,26.40839265,82.84928864,299.5583926,-1.85839265,33.87029331,86.16326018,1
300.0,309.3,1558,29.7,168,26.21348661,85.4913939,299.3634866,0.636513391,34.33867656,143.6255417,1
298.4,309.5,1519,35.4,133,18.64918997,27.79576906,291.79919,6.600810025,122.9347267,36.96837285,2
301.3,310.8,1560,38.5,52,19.63370771,8.56148131,292.7837077,8.51629229,402.657274,4.451970281,1
298.6,309.7,1356,54.0,6,22.66304288,61.7908677,295.8130429,2.786957116,85.99976712,3.707452062,1
297.1,307.8,1536,40.4,92,22.35035659,8.163638759,295.5003566,1.599643414,440.8729006,7.510547658,1
304.2,313.5,1557,37.3,164,29.70843335,81.46992666,302.8584334,1.34156665,45.22860818,133.6106797,2
297.0,307.7,1447,46.4,8,26.38475145,77.41509076,299.5347514,-2.534751449,59.17228374,6.193207261,1
298.2,308.6,1353,54.1,38,25.07391201,86.09295449,298.223912,-0.023912014,62.11753903,32.71532271,1
302.0,310.8,1454,36.6,0,19.62651754,37.79531368,292.7765175,9.223482461,94.34129158,0.0,1
301.7,310.1,1660,29.3,72,17.8277511,39.14099734,290.9777511,10.7222489,72.99270557,28.18151808,0
298.9,308.9,1727,27.1,37,26.60181005,81.29743713,299.75181,-0.851810045,32.9293365,30.08005174,2
300.4,311.5,1476,32.6,144,19.5174568,34.23798758,292.6674568,7.732543205,92.51379617,49.30270211,2
297.5,308.6,1255,60.7,77,19.94341234,11.77200852,293.0934123,4.406587661,475.2580606,9.064446562,2
300.1,309.2,1427,37.6,73,18.11428652,35.73896232,291.2642865,8.835713483,102.3436636,26.08944249,1
301.5,310.8,1385,47.5,30,25.44364514,83.1625024,298.5936451,2.906354858,56.43843594,24.94875072,2
301.7,311.0,1715,24.8,17,25.58536246,75.18719658,298.7353625,2.964637535,32.55140117,12.78182342,1
300.5,309.5,1691,27.6,67,17.966469,3.427244755,291.116469,9.383531005,623.412563,2.296253986,2
300.7,309.6,1996,19.8,203,24.34874548,60.12657518,297.4987455,3.201254521,32.39180331,122.0569476,2
302.9,311.2,1751,23.8,196,19.29031257,41.99833562,292.4403126,10.45968743,55.35097966,82.31673781,1
298.6,309.8,1370,56.0,0,30.7505182,87.27224769,303.9005182,-5.300518196,63.4400975,0.0,1
298.8,309.0,1592,38.2,169,22.97500114,83.99324359,296.1250011,2.67499886,44.944749,141.9485817,2
298.1,307.4,1608,33.9,193,19.0153192,11.1422163,292.1653192,5.934680802,279.191205,21.50447746,1
297.2,308.1,1431,49.7,210,28.82727255,51.21701576,301.9772726,-4.777272555,95.17970202,107.5557331,1
300.5,309.4,1347,50.1,213,25.31333987,35.97581279,298.4633399,2.036660133,135.4939789,76.62848125,2
301.2,310.6,1437,51.2,112,27.09624205,57.63057618,300.246242,0.953757954,87.32644865,64.54624532,1
297.4,308.6,1522,38.0,33,18.97395953,39.13018482,292.1239595,5.276040469,94.69181409,12.91296099,2
301.0,311.4,1484,36.2,188,20.19421296,8.884466423,293.344213,7.655787041,366.2312,16.70279688,1
303.6,311.8,1695,30.7,90,27.29171022,76.86493734,300.4417102,3.158289779,39.4272455,69.1784436,1
298.4,308.5,1741,32.8,112,24.05539599,82.53888587,297.205396,1.19460401,39.26315231,92.44355218,1
301.6,310.4,1377,44.9,161,21.0534212,61.2786073,294.2034212,7.396578798,72.09538226,98.65855776,2
299.5,309.2,1816,23.0,15,17.89923722,38.22849039,291.0492372,8.450762778,58.63085674,5.734273558,1
301.9,310.9,1569,32.5,188,24.17818731,74.99042622,297.3281873,4.571812686,42.76854548,140.9820013,2
299.6,309.3,1387,48.3,25,18.13724385,31.1058152,291.2872439,8.31275615,150.4400362,7.7764538,2
302.3,311.5,1448,49.6,28,25.77516248,53.45160119,298.9251625,3.374837517,91.09006699,14.96644833,1
303.2,311.5,1544,42.5,227,22.28524677,60.957618,295.4352468,7.764753232,68.5952775,138.3737929,1
299.3,310.6,1480,45.1,107,20.34913885,39.74693848,293.4991388,5.800861151,110.6831622,42.52922417,1
300.8,310.8,1618,32.8,40,27.56814206,32.21291273,300.7181421,0.081857943,98.75677051,12.88516509,0
300.8,310.9,1748,29.9,140,19.26501567,28.74078891,292.4150157,8.384984332,100.5353291,40.23710448,1
297.4,308.4,1580,41.2,66,24.35867577,83.57181548,297.5086758,-0.10867577,48.71599334,55.15739822,1
300.8,310.9,1453,43.9,84,26.86266361,73.85771151,300.0126636,0.787336386,58.64459268,62.04047767,1
301.1,310.6,1410,43.9,73,19.54378767,11.20442936,292.6937877,8.406212328,359.7054702,8.17923343,2
300.7,309.5,1838,24.9,66,29.10915676,56.99288699,302.2591568,-1.55915676,42.93630011,37.61530542,2
297.2,308.5,1471,41.7,41,28.46414102,86.62162845,301.614141,-4.41414102,47.5909895,35.51486767,1
303.5,313.0,1403,51.9,77,26.90562493,89.70686595,300.0556249,3.444375072,57.21727838,69.07428678,2
301.6,310.0,1566,30.3,79,17.8277511,39.14099734,290.9777511,10.6222489,75.48392419,30.9213879,1
300.2,309.5,2183,17.8,39,20.68375263,10.07846663,293.8337526,6.366247373,160.672055,3.930601986,1
301.7,311.1,1455,39.8,118,19.044471,10.78916906,292.194471,9.505529004,337.5980087,12.73121949,1
298.3,309.4,1618,31.5,108,22.74054146,52.13172119,295.8905415,2.409458535,59.28661692,56.30225888,1
299.0,310.3,1540,38.1,182,19.53597715,33.10464261,292.6859772,6.314022846,111.7149956,60.25044955,2
298.6,308.3,1377,52.1,181,21.8152541,3.817080853,294.9652541,3.634745903,1081.567895,6.908916344,0
298.9,310.1,1495,42.9,175,29.22839859,70.04876537,302.3783986,-3.478398595,60.38106331,122.5853394,1
301.1,310.8,1274,55.7,169,21.4077196,41.07713569,294.5577196,6.542280402,132.3759307,69.42035932,1
300.1,309.7,1481,37.9,34,18.80188352,40.36590366,291.9518835,8.148116485,91.62135151,13.72440725,1
303.9,313.0,1551,36.8,140,19.18324324,33.33053275,292.3332432,11.56675676,107.1932098,46.66274584,1
300.7,309.6,1439,43.0,61,29.10915676,56.99288699,302.2591568,-1.55915676,74.14702428,34.76566107,2
300.3,311.7,1579,33.6,59,27.41107673,57.85865965,300.5610767,-0.261076728,57.08590749,34.13660919,1
300.1,311.4,1377,56.7,50,20.90512416,34.74324729,294.0551242,6.044875845,158.631362,17.37162365,0
297.6,309.4,1958,22.1,108,25.48132327,65.25965781,298.6313233,-1.031323273,33.35362833,70.48043044,1
298.2,309.0,1353,57.8,89,28.84729074,73.37350717,301.9972907,-3.797290738,77.7158456,65.30242138,1
297.7,308.5,1373,56.7,203,19.44412471,37.95524192,292.5941247,5.105875286,145.5516567,77.0491411,1
298.5,308.1,1662,28.6,48,22.91160416,55.35832273,296.0616042,2.438395844,50.74671959,26.57199491,1
301.0,312.0,1558,37.5,190,28.80333666,37.2262125,301.9533367,-0.953336661,98.10022377,70.72980375,2
299.4,309.1,2421,14.2,57,18.02308481,39.50173914,291.1730848,8.226915191,35.06022285,22.51599131,1
299.1,310.3,1449,40.7,40,20.96674143,39.2324733,294.1167414,4.983258569,101.162063,15.69298932,1
297.1,307.9,1507,38.3,170,19.09866755,34.46276503,292.2486676,4.851332449,108.0006028,58.58670056,1
300.6,309.4,1552,36.4,113,17.62631864,10.08354595,290.7763186,9.823681361,328.4147524,11.39440693,1
302.4,310.3,1923,23.3,172,27.50043505,73.87556999,300.650435,1.749564951,31.118294,127.0659804,1
302.6,311.5,1599,37.0,211,24.64217366,42.18084542,297.7921737,4.807826337,85.68614078,89.00158384,1
300.3,311.1,1605,37.1,160,29.6334709,83.47661837,302.7834709,-2.483470896,43.91747766,133.5625894,1
299.9,311.3,1413,41.8,153,23.56972983,49.52673984,296.7197298,3.180270174,82.72847235,75.77591196,0
299.3,310.8,1483,43.5,15,20.63169551,33.6298032,293.7816955,5.51830449,125.6143437,5.044470479,1
299.7,310.3,1661,34.5,6,20.65712352,38.07282887,293.8071235,5.89287648,88.29665269,2.284369732,2
300.3,311.7,1515,37.5,5,29.14450278,51.61473609,302.2945028,-1.994502782,71.27280832,2.580736805,1
299.0,308.6,1297,54.2,110,18.65442644,34.4422149,291.8044264,7.195573555,152.9249799,37.88643639,1
299.7,311.1,1618,30.3,125,29.31089313,57.96077323,302.4608931,-2.760893131,51.39009945,72.45096653,2
298.7,309.8,1475,40.5,59,27.49443528,59.00588553,300.6444353,-1.944435282,67.49337943,34.81347246,2
298.9,308.7,1353,48.1,79,28.69202043,81.20189744,301.8420204,-2.942020435,58.51446438,64.14949898,0
299.1,310.0,1431,49.5,205,20.23090404,35.53718599,293.380904,5.719095957,135.4784137,72.85123128,0
303.7,312.8,1685,31.8,203,27.45417399,58.16148758,300.604174,3.095826009,53.75118392,118.0678198,2
302.2,311.4,1372,55.1,9,21.32695621,30.44925732,294.4769562,7.723043788,175.2028655,2.740433159,2
299.6,310.8,1427,50.4,98,28.14001176,80.76169556,301.2900118,-1.690011756,61.64255726,79.14646165,2
300.9,312.0,1500,44.2,188,28.80333666,37.2262125,301.9533367,-1.053336661,115.6274638,69.9852795,1
302.7,312.4,1360,47.8,11,27.84088658,79.06151772,300.9908866,1.709113421,59.70408926,8.696766949,1
299.5,309.3,1577,36.6,14,25.72683841,78.94194063,298.8768384,0.623161586,45.78322681,11.05187169,1
299.6,309.1,1471,44.3,67,18.16477108,37.02188064,291.3147711,8.285228924,116.5118591,24.80466003,2
302.5,312.0,1574,42.0,188,18.05242425,38.58826479,291.2024243,11.29757575,106.0920458,72.5459378,1
303.7,311.9,1561,33.3,153,28.891477,59.73128684,302.041477,1.658522996,54.83170493,91.38886886,1
299.1,310.5,1428,43.0,53,19.55386924,31.14906974,292.7038692,6.396130762,133.7519261,16.50900696,2
298.5,309.3,1498,34.6,46,26.01300716,50.2725035,299.1630072,-0.663007163,67.48256402,23.12535161,2
299.4,309.0,1507,41.0,213,19.69581778,35.83863766,292.8458178,6.554182222,111.2961896,76.33629822,1
301.0,311.0,1582,37.5,176,19.18141054,33.94620714,292.3314105,8.66858946,107.3077827,59.74532456,1
298.4,308.1,1491,50.0,156,20.37692985,13.33900531,293.5269298,4.873070154,348.6992224,20.80884828,1
299.3,310.4,1365,53.9,171,23.54212673,65.4217712,296.6921267,2.607873269,81.14809199,111.8712288,1
301.7,310.6,1486,38.5,78,27.84863751,61.61717902,300.9986375,0.701362489,61.48472448,48.06139964,1
302.9,312.3,1578,36.3,141,20.14285504,34.26189857,293.292855,9.607144958,102.9439749,48.30927698,1
297.9,307.8,1635,34.0,142,25.48499628,78.6272309,298.6349963,-0.734996279,42.69896067,111.6506679,0
301.4,310.9,1536,38.3,9,21.06751143,56.60628546,294.2175114,7.182488565,66.48580045,5.094565692,1
303.9,313.2,1570,40.7,74,21.93811361,80.34357203,295.0881136,8.811886393,50.03468496,59.4542433,2
300.4,311.2,1406,43.6,22,26.14971086,65.8906827,299.2997109,1.100289143,65.18097624,14.49595019,1
301.5,310.5,1623,33.5,157,27.04561382,62.74527383,300.1956138,1.304386183,52.55291567,98.51007991,2
299.6,310.1,1553,38.0,83,21.77917894,41.8987866,294.9291789,4.670821064,88.58059403,34.77599288,1
298.3,307.7,1465,49.4,109,19.35502413,1.457303144,292.5050241,5.794975873,2010.333976,1.588460427,1
298.3,310.1,1509,37.6,85,20.8347706,77.50940255,293.9847706,4.315229399,47.89235273,65.88299217,0
300.8,311.2,1429,52.3,77,21.48105116,9.751983963,294.6310512,6.168948844,486.4218565,7.509027651,2
298.5,309.3,1551,34.7,121,21.27646669,6.248297694,294.4264667,4.073533314,478.7330966,7.56044021,2
303.9,313.2,1345,48.2,77,21.93811361,80.34357203,295.0881136,8.811886393,59.25483575,61.86455046,1
302.0,309.9,1407,52.8,154,20.00522607,34.66624812,293.1552261,8.844773928,148.0391204,53.38602211,1
299.3,309.0,1449,46.5,121,26.28638082,65.44263438,299.4363808,-0.136380825,69.98518411,79.1855876,1
302.3,311.0,1384,49.7,192,18.55963882,11.67359288,291.7096388,10.59036118,392.1539887,22.41329834,2
302.1,310.7,1294,62.4,101,22.71944395,82.77391565,295.8694439,6.230556054,74.48619241,83.6016548,0
301.5,310.7,1408,47.3,79,27.20813069,83.57038935,300.3581307,1.141869312,55.92974132,66.02060759,1
300.4,311.7,1373,47.2,3,28.83886754,60.05482671,301.9888675,-1.588867536,77.30756525,1.801644801,1
300.2,310.1,1550,38.7,45,18.97850338,5.632264398,292.1285034,8.071496616,583.5111159,2.534518979,2
299.2,308.6,1582,38.8,156,28.85570035,79.46288335,302.0057003,-2.805700348,48.22099132,123.962098,1
297.3,308.2,1601,35.7,9,21.33214279,10.43763389,294.4821428,2.817857206,312.1274938,0.93938705,1
298.1,307.6,1764,27.7,23,27.41966086,52.90787013,300.5696609,-2.469660858,51.38396293,12.16881013,2
302.5,311.2,1227,60.1,167,27.9056894,37.13802259,301.0556894,1.444310603,157.5855168,62.02049773,1
300.1,310.4,1556,38.1,92,30.30643814,81.83074634,303.4564381,-3.356438139,45.99741241,75.28428664,2
298.9,310.1,1523,39.1,53,20.05390808,36.47047936,293.2039081,5.696091923,104.3488118,19.32935406,1
298.7,308.5,1467,40.7,106,24.51825431,61.13315149,297.6682543,1.031745691,65.50448356,64.80114058,1
303.7,312.3,1756,26.4,190,19.96885764,31.93337365,293.1188576,10.58114236,80.16184519,60.67340993,2
300.6,309.8,1418,42.7,147,20.32051425,36.54529327,293.4705143,7.129485747,113.7293021,53.72158111,1
300.0,311.5,1451,49.0,115,20.89812404,11.08022943,294.048124,5.951875962,405.6214352,12.74226385,2
300.0,311.4,1537,35.4,120,20.89812404,11.08022943,294.048124,5.951875962,293.0407919,13.29627532,2
297.5,308.3,1437,42.3,29,25.86216834,61.44566927,299.0121683,-1.512168336,67.73888485,17.81924409,1
300.3,311.5,1552,38.9,23,21.82497154,55.77376943,294.9749715,5.325028458,68.5175573,12.82796697,1
303.3,311.8,1649,29.4,49,28.66464209,56.21527438,301.8146421,1.485357912,51.38487985,27.54548445,0
300.7,309.9,1815,27.0,190,20.79636825,41.2920789,293.9463683,6.753631746,63.84174224,78.45494991,1
298.9,309.6,1663,33.7,195,25.63995132,52.56839419,298.7899513,0.110048682,62.91023001,102.5083687,1
295.6,306.2,1428,44.5,51,26.23721047,50.63840369,299.3872105,-3.787210468,86.17617281,25.82558588,1
